,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2360,-1.3712457688470063,1,0,0.1981638321954454,5,0.5471510823940867,1,1,0,89327.67,0
2361,0.36701255059976284,1,0,0.38887101359804876,5,1.2558898686449687,2,1,1,151903.6,0
2362,0.6049883919525944,1,1,0.5795781950006521,4,0.7441678436236301,1,1,1,11.58,1
2363,-0.8228666561643946,0,0,-0.5646648934149681,9,-1.2258476714090278,2,0,1,77519.62,0
2364,0.584294840530609,0,0,-0.7553720748175714,2,0.10100349232838322,2,0,0,91423.69,0
2365,0.522214186264653,1,1,-0.6600184841162697,5,0.4169364326563874,1,0,0,106287.77,0
2366,0.2221576906458654,0,1,-0.4693113027136664,9,-1.2258476714090278,2,1,0,161800.77,0
2367,-0.3158746463257536,1,1,0.0074566507928420294,9,1.3303606311687337,1,1,0,80582.34,1
2368,-0.967721516118292,0,1,0.8656389671045572,10,-1.2258476714090278,2,1,1,185094.48,0
2369,-0.026164926417958756,0,0,1.4377605113123673,7,0.6692140240397957,1,1,0,172586.89,1
2370,-1.7747700215757207,0,0,-0.3739577120123647,2,0.5866644767692069,1,1,0,195649.79,0
2371,0.8222706818834405,0,0,-1.6135543911292867,9,-0.17184777811508137,1,1,1,145792.01,0
2372,0.8946981118603892,1,0,0.38887101359804876,1,0.7861535798065251,1,1,0,138510.01,1
2373,-0.3572617491697243,0,1,-0.7553720748175714,3,0.284930272693918,2,1,0,168895.06,0
2374,-0.11928590781689281,0,1,-0.9460792562201749,4,0.9127227033702554,2,1,0,97983.44,0
2375,1.7017466173178177,0,0,0.0074566507928420294,6,-1.2258476714090278,1,1,1,85167.88,0
2376,1.4016901216990303,0,1,-0.7553720748175714,9,-1.2258476714090278,2,1,1,18210.36,0
2377,-1.0504957218062334,0,1,1.0563461485071606,9,0.2927010164090716,2,0,1,13608.18,0
2378,-0.29518109490376826,0,0,-0.08789693990845966,4,0.3550782034246516,1,1,1,110457.99,0
2379,-0.27448754348178295,0,1,-1.23214002832408,9,-0.02891273264294251,2,0,0,31231.35,0
2380,1.9707627858036272,0,1,-0.4693113027136664,4,-1.2258476714090278,2,1,0,141582.66,0
2381,-0.3779553005917097,0,0,0.1981638321954454,7,1.6576832363852065,1,0,0,14666.35,1
2382,0.2635447934898361,0,1,-0.8507256655188732,1,0.8289435563103985,1,1,1,55400.17,0
2383,0.48082708342068226,0,1,0.2935174228967471,9,0.9015788943312052,2,0,0,174667.65,0
2384,0.8429642333054258,0,0,0.10281024149414371,10,-1.2258476714090278,2,1,0,154189.08,0
2385,-0.2848343191927756,0,1,-1.1367864376227783,4,0.7055761682771958,1,0,0,142170.44,0
2386,-1.1332699274941749,0,1,0.6749317857019538,4,0.7702827352898067,2,1,0,94499.06,0
2387,1.2671820374561256,0,0,0.0074566507928420294,4,-1.2258476714090278,2,0,1,182081.45,0
2388,1.153367504635206,1,1,-0.4693113027136664,4,0.19760897431203153,2,1,0,68562.26,1
2389,0.04626250355898996,0,0,-0.3739577120123647,1,0.09208568843442466,2,1,0,88798.02,0
2390,-0.5021166091236218,1,1,-0.6600184841162697,7,1.7346135190296836,2,1,0,113781.99,0
2391,2.063883767202561,0,1,-0.7553720748175714,3,-1.2258476714090278,2,1,0,121866.87,0
2392,-0.015818150706966082,0,1,1.1516997392084622,4,-1.2258476714090278,1,1,1,150390.57,0
2393,2.063883767202561,1,1,-1.0414328469214764,4,1.145718721207303,1,1,0,60708.72,1
2394,-1.1125763760721894,0,1,0.38887101359804876,9,-1.2258476714090278,2,1,1,78858.07,0
2395,0.2221576906458654,0,1,1.247053329909764,8,1.4989025089572083,1,0,0,56407.42,1
2396,-0.5228101605456071,0,0,-1.1367864376227783,3,-1.2258476714090278,2,0,1,125698.97,0
2397,0.21181091493487275,0,0,-0.4693113027136664,10,-1.2258476714090278,1,1,0,23235.38,0
2398,0.5739480648196164,0,0,0.2935174228967471,8,0.3029272734677311,1,1,1,75732.25,0
2399,-1.1332699274941749,1,1,1.1516997392084622,7,0.22257472227525565,2,1,0,179861.79,0
2400,0.6256819433745797,1,1,-0.4693113027136664,4,0.9132548033833378,2,1,1,42976.64,0
2401,-0.21240688921582687,0,1,-0.8507256655188732,3,-1.2258476714090278,2,0,1,10486.69,0
2402,-1.2367376846041016,0,1,-0.7553720748175714,3,0.31737475044945335,1,1,0,56794.73,0
2403,-0.09859235639490747,0,0,-1.23214002832408,4,0.24139952322002395,2,0,1,28157.34,0
2404,-0.20206011350483422,1,1,-0.18325053060976135,8,0.9905835199532744,2,0,0,152422.91,1
2405,0.35666577488877016,0,1,-0.3739577120123647,9,-1.2258476714090278,1,1,0,167033.83,0
2406,0.5325609619756456,0,1,-0.6600184841162697,8,-0.07722100298731203,1,1,1,126082.18,0
2407,0.5946416162416017,1,0,0.38887101359804876,0,0.6812955792163597,1,1,0,181499.77,1
2408,0.025568952137004615,0,1,1.533114102013669,7,-1.2258476714090278,2,1,1,41967.03,0
2409,0.035915727847997285,1,1,-0.18325053060976135,2,1.1078607669030054,2,0,0,186300.59,0
2410,-0.5641972633895778,0,0,-0.5646648934149681,1,0.9885027204141622,1,1,0,85412.54,0
2411,-1.0504957218062334,1,0,-0.7553720748175714,9,0.9381359282119511,2,1,1,23343.18,0
2412,1.0705932989472646,0,1,-0.08789693990845966,2,-1.2258476714090278,2,1,0,180698.32,0
2413,1.7017466173178177,1,0,-1.3274936190253817,8,0.9404031230267306,1,1,1,136071.05,0
2414,-0.9780682918292848,0,0,1.247053329909764,9,-1.2258476714090278,1,1,0,175149.2,1
2415,0.5739480648196164,0,1,-0.6600184841162697,6,0.28849726603463083,1,1,1,146949.74,0
2416,2.063883767202561,0,1,0.6749317857019538,9,0.6595876616645604,1,1,0,88920.68,0
2417,0.8429642333054258,0,0,-0.5646648934149681,8,0.5592444976311834,1,1,1,45098.62,0
2418,-0.3779553005917097,0,1,0.10281024149414371,6,-1.2258476714090278,1,1,1,20339.79,1
2419,-0.7297456747654606,0,0,1.7238212834162723,0,0.9669972252468577,1,0,1,108528.74,0
2420,-0.5952375905225558,0,0,0.6749317857019538,7,0.3568695533783334,1,1,0,145560.38,0
2421,0.025568952137004615,1,0,-1.3274936190253817,2,1.3107054657155979,3,1,1,199357.24,0
2422,0.9878190932593233,0,0,-0.9460792562201749,4,0.46660973185961996,1,1,1,43106.17,0
2423,0.11868993353593868,0,0,-0.9460792562201749,10,-1.2258476714090278,2,1,0,137508.31,0
2424,-0.8021731047424093,0,1,-0.7553720748175714,2,-1.2258476714090278,2,1,1,91957.39,0
2425,0.3463189991777775,0,0,0.0074566507928420294,4,1.013522479734136,1,1,1,120612.11,0
2426,1.474117551675979,0,0,0.1981638321954454,3,1.046899895494537,1,1,0,102921.17,0
2427,1.5258514302309423,1,0,0.9609925578058589,5,0.898892911162756,1,1,1,31686.33,1
2428,-1.3091651145810503,0,1,0.10281024149414371,2,1.667316330146149,1,1,0,180002.42,0
2429,1.7120933930288105,0,1,-0.7553720748175714,8,-1.2258476714090278,2,1,1,28407.4,0
2430,0.9464319904153525,1,0,0.1981638321954454,4,0.2615597028723238,1,0,1,73743.95,1
2431,-1.1436167032051676,0,1,-1.6135543911292867,4,-1.2258476714090278,3,1,1,186233.26,1
2432,-1.1746570303381456,1,1,0.0074566507928420294,3,0.9427701667295063,1,1,0,31728.86,1
2433,1.122327177502228,0,0,3.344832325338401,6,0.840332580114514,1,1,1,48244.64,0
2434,1.277528813167118,0,0,1.247053329909764,2,-0.31901894872149356,1,1,0,113266.28,1
2435,-0.4400359548576657,1,1,0.2935174228967471,8,0.8799661778058427,2,1,0,71178.09,0
2436,0.553254513397631,0,1,-0.18325053060976135,4,-1.2258476714090278,2,0,0,25684.93,0
2437,-0.7193988990544679,0,1,0.1981638321954454,8,-1.2258476714090278,2,0,0,29737.14,0
2438,-0.23310044063781224,1,0,2.105235646221479,1,0.33457824906520267,1,1,1,149922.38,1
2439,-0.8746005347193581,0,0,0.2935174228967471,6,-1.2258476714090278,1,1,0,180702.12,1
2440,0.522214186264653,0,1,1.9145284648188758,7,-1.2258476714090278,2,0,1,27597.59,0
2441,0.8740045604384039,0,1,-0.9460792562201749,10,-1.2258476714090278,2,1,1,95025.27,0
2442,0.3049318963338068,0,0,-0.4693113027136664,1,-1.2258476714090278,2,1,0,167035.07,0
2443,-0.936681188985314,0,1,1.7238212834162723,0,-1.2258476714090278,2,0,1,116781.71,0
2444,0.12903670924693136,1,0,-0.9460792562201749,4,0.4203712023492709,2,0,0,21170.81,0
2445,0.1497302606689167,0,0,-0.4693113027136664,5,-0.13894171962530566,1,1,1,29641.58,0
2446,1.1119804017912354,0,1,1.1516997392084622,8,0.08373476337970519,1,1,1,116520.07,0
2447,-0.30552787061476094,0,1,-1.23214002832408,2,-0.020007429893869614,1,0,1,44220.4,0
2448,1.1740610560571914,1,1,-1.0414328469214764,10,0.7618853316194862,1,1,0,166188.28,0
2449,-1.1746570303381456,1,0,0.6749317857019538,5,0.3885229330421293,1,0,1,140857.76,1
2450,-0.6366246933665265,0,0,0.6749317857019538,10,0.4928810481079559,2,1,0,37024.28,0
2451,-0.9884150675402774,0,1,-1.4228472097266833,5,-1.2258476714090278,2,1,0,27513.47,0
2452,0.8636577847274112,0,0,-0.9460792562201749,0,1.0178619797203483,1,1,0,17744.72,0
2453,1.3706497945660523,0,0,1.9145284648188758,9,0.797172056854542,1,1,1,4423.63,0
2454,0.2842383449118215,1,0,1.1516997392084622,1,1.1101199481633703,1,0,0,109718.44,1
2455,0.10834315782494601,0,1,0.7702853764032556,5,-1.2258476714090278,1,0,1,107243.31,1
2456,-0.4503827305686584,0,0,-1.3274936190253817,4,0.7161072609457597,1,0,1,115288.24,0
2457,-1.1746570303381456,0,0,-0.08789693990845966,1,-1.2258476714090278,2,0,1,41233.97,0
2458,-1.4229796474019698,0,1,4.679782595156625,10,-1.2258476714090278,2,1,1,52952.24,0
2459,-0.7711327776094312,0,1,2.2959428276240823,9,-0.09344460416933029,1,0,0,78955.8,1
2460,0.09799638211395333,1,1,0.1981638321954454,1,0.8560931581224974,1,1,0,26025.6,1
2461,-0.13997945923887817,0,1,0.10281024149414371,8,0.785086655171859,1,1,1,174536.17,0
2462,0.2221576906458654,0,0,1.3424069206110656,9,1.4892460156173768,4,1,1,147311.47,1
2463,-0.22275366492681956,0,1,-0.6600184841162697,2,-1.2258476714090278,2,0,1,77965.44,0
2464,-0.6987053476324826,1,1,0.10281024149414371,4,0.4897148927590261,1,1,1,5635.63,0
2465,1.1637142803461988,0,0,-0.6600184841162697,10,0.29919215575541475,1,0,1,81310.1,0
2466,-1.3919393202689916,1,1,-0.6600184841162697,3,1.1007450511256431,2,0,0,111421.45,0
2467,-0.3469149734587316,0,0,-1.1367864376227783,4,-1.2258476714090278,2,0,0,190269.21,0
2468,0.5118674105536603,0,1,-0.08789693990845966,9,-0.16865742183182167,1,1,1,100950.48,0
2469,0.7912303547504624,1,1,-0.27860412131106305,6,1.0246598779296552,1,1,1,113033.73,1
2470,0.3980528777327409,0,0,-0.7553720748175714,3,1.0147362126856645,1,0,1,120663.57,0
2471,-0.2537939920597976,1,1,0.9609925578058589,9,1.5274147355618457,2,1,0,187192.23,0
2472,0.36701255059976284,0,1,-0.08789693990845966,6,1.16602154212817,1,1,1,97825.23,0
2473,-3.0991573125827827,1,0,1.7238212834162723,4,1.388918397879563,1,1,0,169621.69,1
2474,0.9153916632823745,0,0,-0.18325053060976135,8,-1.2258476714090278,2,1,0,191557.1,1
2475,-0.2434472163488049,0,1,-0.6600184841162697,10,-1.2258476714090278,2,1,0,103287.62,0
2476,-2.0644797414835154,1,0,-0.08789693990845966,9,-0.24046143371773068,1,1,1,167538.66,0
2477,-1.4333264231129623,0,0,0.1981638321954454,8,1.1004916625350758,1,1,0,64869.32,1
2478,1.277528813167118,0,0,0.1981638321954454,5,0.8043121338373221,1,1,0,102426.06,0
2479,0.01522217642601194,0,0,0.10281024149414371,8,0.12669286425518217,2,0,1,107876.2,0
2480,-0.12963268352788548,1,1,-0.18325053060976135,2,0.21224653280445166,2,1,1,37294.88,0
2481,-1.8161571244196912,0,0,1.7238212834162723,1,-1.2258476714090278,2,1,0,89248.99,0
2482,-0.8642537590083653,0,1,0.10281024149414371,4,0.6754290163010358,1,0,0,91973.63,0
2483,1.029206196103294,0,1,-0.18325053060976135,3,-1.2258476714090278,2,1,0,16870.2,0
2484,2.063883767202561,0,1,0.0074566507928420294,6,0.3265882545012848,1,1,1,121681.19,0
2485,1.0602465232362719,0,0,-0.08789693990845966,6,1.0542241239577488,1,0,1,33730.43,0
2486,0.33597222346678485,0,0,-0.27860412131106305,7,-1.2258476714090278,2,1,0,104786.59,0
2487,0.615335167663587,0,0,-0.6600184841162697,3,-1.2258476714090278,1,1,0,94790.34,0
2488,-0.05720525355093678,0,0,-1.7089079818305883,1,-1.2258476714090278,2,0,0,28726.07,0
2489,0.6567222705075577,0,1,-1.0414328469214764,6,0.7410691624028651,1,1,1,67057.27,0
2490,0.47048030770968957,1,0,-0.3739577120123647,4,1.5773298838372898,1,1,0,69079.85,0
2491,-0.398648852013695,0,0,-1.23214002832408,4,-1.2258476714090278,2,1,1,179780.74,0
2492,-1.350552217425021,1,0,-0.7553720748175714,3,0.519731584069328,1,1,1,183572.39,1
2493,1.3603030188550596,0,1,-1.518200800427985,10,0.34565298126520516,1,1,1,142587.32,0
2494,0.16007703637990936,0,1,0.6749317857019538,5,0.7594814255664063,1,1,1,177844.06,0
2495,-1.9092781058186254,1,0,1.6284676927149706,2,0.5679084321213099,3,1,0,197634.11,1
2496,-0.8642537590083653,0,0,0.5795781950006521,4,-1.2258476714090278,2,0,1,121053.19,0
2497,-0.38830207630270236,0,1,-1.80426157253189,3,-1.2258476714090278,2,1,1,149613.77,0
2498,0.6981093733515285,0,1,-0.18325053060976135,8,-1.2258476714090278,2,1,1,142.81,0
2499,-0.3779553005917097,0,0,-0.18325053060976135,8,-0.021404993783652803,4,0,1,131766.67,1
2500,0.6256819433745797,0,1,-0.08789693990845966,10,-1.2258476714090278,2,0,0,53311.78,0
2501,0.4187464291547262,1,0,-0.08789693990845966,5,0.6133233285089986,1,1,0,107665.02,0
2502,-1.2781247874480723,0,1,-0.6600184841162697,0,-1.2258476714090278,1,1,0,109523.88,0
2503,-1.8058103487086987,0,0,-0.6600184841162697,6,0.5671359254758103,1,0,0,112132.86,0
2504,-0.3262214220367463,0,0,0.5795781950006521,0,-1.2258476714090278,2,0,0,113645.4,0
2505,-0.4503827305686584,1,0,-0.18325053060976135,4,0.952670111852432,1,0,0,180890.4,0
2506,0.4601335319986969,0,1,0.48422460429935044,8,-1.2258476714090278,2,1,1,70974.13,0
2507,0.025568952137004615,0,1,-0.5646648934149681,1,-1.2258476714090278,2,0,0,53379.52,0
2508,0.2738915692008288,0,1,0.6749317857019538,2,-0.31169760513787115,1,1,1,158531.01,0
2509,0.04626250355898996,0,0,1.0563461485071606,10,-1.2258476714090278,4,1,0,179267.94,1
2510,-0.26414076777079026,0,0,1.247053329909764,2,0.047809998942215236,1,1,1,84606.03,0
2511,0.2945851206228141,1,0,-0.4693113027136664,7,0.7144558276521444,1,1,0,56984.58,0
2512,0.8636577847274112,0,1,1.1516997392084622,1,0.6739652604517937,1,1,1,116912.45,0
2513,0.16007703637990936,0,1,0.0074566507928420294,10,-1.2258476714090278,2,1,0,102999.33,0
2514,-0.6055843662335485,1,0,-1.23214002832408,4,0.4583141003303563,2,1,0,132801.57,0
2515,-0.8952940861413433,0,1,0.10281024149414371,4,-1.2258476714090278,1,1,0,85455.62,1
2516,1.691399841606825,0,0,-0.27860412131106305,6,-1.2258476714090278,2,1,1,98657.01,0
2517,-0.6055843662335485,1,1,-0.27860412131106305,2,0.45223309469891626,2,1,0,107948.72,0
2518,1.1119804017912354,0,0,1.0563461485071606,2,0.3097698873106673,3,1,1,67944.09,1
2519,-0.398648852013695,0,0,2.200589236922781,0,1.4511059841977099,2,1,1,192892.05,0
2520,-1.5781812830668598,1,1,2.105235646221479,7,0.41618187637277504,1,1,0,187247.56,1
2521,-0.12963268352788548,1,1,-1.3274936190253817,4,1.1468928672000271,2,1,1,114722.42,0
2522,-0.9573747404072994,0,1,-0.3739577120123647,1,-1.2258476714090278,2,0,0,111687.57,0
2523,1.09128685036925,0,0,-1.4228472097266833,1,-1.2258476714090278,2,1,0,184182.25,0
2524,1.3603030188550596,0,1,1.247053329909764,4,-1.2258476714090278,1,1,1,52759.82,1
2525,-1.505753853089911,0,1,-0.4693113027136664,10,0.4489658082932831,1,0,1,126451.14,0
2526,0.21181091493487275,0,0,-0.9460792562201749,6,-1.2258476714090278,2,0,0,12048.67,0
2527,1.5568917573639203,0,1,0.2935174228967471,6,-1.2258476714090278,2,1,1,95804.33,0
2528,-0.4814230577016364,0,1,-1.23214002832408,8,1.1708865710128455,2,0,1,197911.52,0
2529,0.6774158219295431,0,0,-0.9460792562201749,10,0.18367869213218185,1,1,1,182531.74,0
2530,-0.27448754348178295,0,0,0.5795781950006521,3,-0.12575381312635905,1,1,0,168002.31,1
2531,-0.4503827305686584,1,1,0.7702853764032556,4,1.159407955670383,1,1,1,79450.61,0
2532,1.82590792584973,0,0,2.0098820555201775,2,-1.2258476714090278,2,0,1,60615.83,0
2533,-0.46072950627965104,0,1,2.105235646221479,5,0.5077420244974352,2,0,1,8643.21,0
2534,0.6877625976405357,1,0,-0.3739577120123647,5,0.42838571838969547,1,1,0,172172.7,0
2535,0.004875400715019266,1,1,0.10281024149414371,1,0.933968879916726,2,0,0,174434.06,1
2536,0.4187464291547262,0,1,1.8191748741175742,3,-1.2258476714090278,1,0,1,194930.3,1
2537,-0.8021731047424093,0,0,-0.5646648934149681,0,0.2185897419363141,1,1,0,137476.71,0
2538,0.7498432519064918,0,1,-0.08789693990845966,6,-1.2258476714090278,2,1,1,94415.6,0
2539,-0.6883585719214899,1,0,0.6749317857019538,6,0.17429690343765883,2,1,0,120376.87,1
2540,-1.040148946095241,1,0,0.5795781950006521,8,0.5572898314385462,1,0,0,97623.42,1
2541,-0.40899562772468767,0,0,2.105235646221479,3,0.8830568454721935,4,0,1,66238.23,1
2542,-1.0504957218062334,1,1,0.1981638321954454,9,0.29706103109458354,3,1,1,131710.59,1
2543,2.063883767202561,0,0,-1.4228472097266833,1,-1.2258476714090278,2,0,1,69052.87,0
2544,0.18077058780189473,1,1,-0.4693113027136664,5,0.06020552518071566,2,0,0,56780.97,0
2545,0.36701255059976284,0,0,0.38887101359804876,0,-1.2258476714090278,1,1,1,170072.9,0
2546,0.09799638211395333,0,1,1.0563461485071606,1,-1.2258476714090278,3,1,1,191849.15,1
2547,0.32562544775579216,0,0,1.9145284648188758,0,0.740059775088891,1,0,1,84803.76,0
2548,-1.3091651145810503,0,1,1.0563461485071606,4,-1.2258476714090278,2,1,1,31840.59,1
2549,-0.05720525355093678,0,0,-0.27860412131106305,8,-1.2258476714090278,2,1,1,12096.61,1
2550,2.063883767202561,0,1,0.2935174228967471,0,-1.2258476714090278,2,1,0,44165.84,0
2551,-1.1746570303381456,0,0,1.3424069206110656,3,-1.2258476714090278,1,1,1,91406.62,0
2552,-0.5331569362565998,0,0,0.6749317857019538,7,0.08425372116354884,2,1,0,83282.21,0
2553,0.7912303547504624,0,1,3.058771553234496,8,-1.2258476714090278,1,1,1,198446.91,1
2554,1.09128685036925,0,1,-0.8507256655188732,2,1.1001321744840686,1,0,0,7554.68,0
2555,1.0809400746582574,0,1,-0.08789693990845966,9,1.1607882102826321,1,1,0,80416.16,0
2556,-0.1710197863718562,0,0,0.1981638321954454,4,-1.2258476714090278,2,1,1,164549.74,0
2557,1.9293756829596567,0,1,-1.23214002832408,4,0.21499325871535827,2,1,0,175477.03,0
2558,0.7912303547504624,1,0,-0.8507256655188732,8,0.6818154986267333,2,1,1,137903.54,0
2559,-0.8642537590083653,1,0,0.10281024149414371,2,0.46057055698222066,2,1,0,93795.86,0
2560,-0.005471374995973408,0,0,-0.8507256655188732,6,-1.2258476714090278,1,0,0,67997.13,1
2561,0.04626250355898996,0,1,-0.4693113027136664,1,0.6351389482321207,1,1,1,49492.15,0
2562,1.1637142803461988,0,0,1.8191748741175742,9,1.7858311904395618,1,0,1,35825.18,0
2563,1.9914563372256127,0,0,-1.1367864376227783,5,-1.2258476714090278,2,1,1,67494.23,0
2564,0.17042381209090204,0,0,-0.08789693990845966,6,1.0889803518906045,1,1,1,73963.17,1
2565,0.5636012891086236,0,0,1.0563461485071606,4,0.009295894802507433,2,0,1,145159.26,0
2566,0.09799638211395333,1,0,-0.9460792562201749,6,1.6673706620450754,1,1,1,123850.58,0
2567,-1.0091086189622627,0,1,0.2935174228967471,1,-1.2258476714090278,2,0,0,23822.04,0
2568,-0.398648852013695,1,0,0.7702853764032556,6,0.8580750704001416,1,1,1,45750.21,1
2569,-0.09859235639490747,1,0,0.10281024149414371,2,0.5385236897120876,1,1,0,159773.14,0
2570,-1.4229796474019698,0,0,-0.7553720748175714,5,1.5765477609264935,1,1,0,84238.63,0
2571,0.3049318963338068,0,1,0.48422460429935044,7,0.5166994153501985,1,0,1,72330.46,0
2572,0.6256819433745797,0,1,1.8191748741175742,9,0.23718904145987552,2,1,1,26767.85,0
2573,0.3980528777327409,0,1,0.10281024149414371,2,-1.2258476714090278,2,1,1,164768.82,0
2574,0.1497302606689167,1,0,1.1516997392084622,9,0.5469174071473776,2,0,1,1112.76,1
2575,-1.0298021703842482,1,1,1.4377605113123673,5,0.424849016284667,1,1,0,176680.16,1
2576,-0.05720525355093678,0,1,-0.27860412131106305,4,-0.26592241934373356,2,1,0,43999.64,0
2577,-0.3572617491697243,1,1,-0.9460792562201749,8,1.1672969794486854,1,1,0,140746.13,0
2578,-0.7090521233434752,0,0,-0.6600184841162697,1,0.6398608550349641,1,0,1,152790.92,0
2579,-2.9543024526288852,1,1,-0.8507256655188732,0,0.8217768743269644,1,1,0,81537.85,1
2580,0.48082708342068226,1,0,-0.08789693990845966,6,0.8992084849355747,1,1,1,7387.8,1
2581,0.553254513397631,0,1,-0.7553720748175714,0,-1.2258476714090278,2,1,0,183038.33,0
2582,0.05660927926998263,0,0,0.6749317857019538,5,0.5916607676751819,2,1,1,138849.06,0
2583,0.6360287190855723,0,0,-0.7553720748175714,7,-1.2258476714090278,2,1,0,170333.38,0
2584,1.0085126446813086,0,1,0.10281024149414371,0,-1.2258476714090278,1,0,0,60416.76,0
2585,0.7601900276174844,0,1,-1.0414328469214764,9,-1.2258476714090278,2,1,1,100240.2,0
2586,0.4187464291547262,0,1,1.0563461485071606,6,0.9691204966243634,1,1,1,2704.98,0
2587,-0.905640861852336,0,1,-0.5646648934149681,8,-1.2258476714090278,2,0,1,68815.05,0
2588,0.9360852147043599,0,1,-0.6600184841162697,5,-1.2258476714090278,1,1,1,64839.23,0
2589,1.3189159160110888,0,1,0.48422460429935044,8,0.7593283666771008,1,1,0,144494.94,0
2590,2.043190215780576,0,1,-1.6135543911292867,7,0.7104176373118946,1,1,1,185510.34,0
2591,-0.1710197863718562,1,1,-0.08789693990845966,2,1.1530649068096084,1,1,1,56055.72,0
2592,-1.505753853089911,1,1,0.10281024149414371,6,-0.4586349402264857,2,1,1,155061.97,0
